userID,itemID,rating
528,6157,0.2857142857142857
528,33794,0.8571428571428571
528,55721,1.0
528,81591,0.0
528,81834,0.0
528,105504,0.8571428571428571
529,1,0.5
529,32,1.0
529,637,0.5
529,733,1.0
529,761,0.0
529,780,0.75
529,788,0.5
530,150,0.5
530,161,0.0
530,208,0.0
530,440,0.5
530,457,1.0
530,590,1.0
530,592,0.5
530,593,0.5
531,10,0.5
531,2473,0.0
531,4993,1.0
532,111,0.5
532,293,0.0
532,589,0.5
532,608,0.5
532,1200,1.0
532,1233,1.0
532,2194,1.0
532,2329,0.5
532,3147,1.0
533,356,1.0
533,1200,0.5
533,2288,1.0
533,2455,0.0
533,61240,1.0
533,68954,1.0
534,2,0.8571428571428571
534,19,0.7142857142857143
534,48,0.7142857142857143
534,153,0.5714285714285714
534,158,0.7142857142857143
534,169,0.5714285714285714
534,223,0.7142857142857143
534,344,0.5714285714285714
534,519,0.7142857142857143
534,1033,0.8571428571428571
534,1215,0.8571428571428571
534,1270,1.0
534,1485,0.5714285714285714
534,1676,0.7142857142857143
534,1682,1.0
534,1907,0.7142857142857143
534,2081,0.7142857142857143
534,2161,0.7142857142857143
534,2394,1.0
534,2640,0.7142857142857143
534,2706,0.8571428571428571
534,2716,0.8571428571428571
534,2720,0.42857142857142855
534,2947,0.7142857142857143
534,2953,0.5714285714285714
534,2986,0.7142857142857143
534,3300,0.8571428571428571
534,3483,0.8571428571428571
534,3489,0.8571428571428571
534,3624,0.7142857142857143
534,3751,0.7142857142857143
534,4366,0.8571428571428571
534,5574,1.0
534,6383,0.5714285714285714
534,6536,0.7142857142857143
534,6754,0.7142857142857143
534,6874,0.8571428571428571
534,7458,0.5714285714285714
534,8371,0.7142857142857143
534,8972,0.5714285714285714
534,27706,0.8571428571428571
534,30825,1.0
534,45672,0.7142857142857143
534,46578,0.2857142857142857
534,52287,0.7142857142857143
534,53519,0.7142857142857143
534,54503,0.42857142857142855
534,56152,0.7142857142857143
534,56171,0.5714285714285714
534,59615,0.5714285714285714
534,59900,0.7142857142857143
534,60074,0.42857142857142855
534,60684,0.14285714285714285
534,61132,0.7142857142857143
534,62113,0.8571428571428571
534,63082,0.7142857142857143
534,63113,0.5714285714285714
534,63859,0.8571428571428571
534,64969,1.0
534,67923,0.7142857142857143
534,70336,0.42857142857142855
534,71254,0.5714285714285714
534,71535,0.7142857142857143
534,76175,0.7142857142857143
534,83134,0.8571428571428571
534,85367,1.0
534,87222,0.7142857142857143
534,87232,0.2857142857142857
534,87520,0.14285714285714285
534,87869,0.42857142857142855
534,88140,0.5714285714285714
534,88744,0.7142857142857143
534,88785,0.5714285714285714
534,91542,0.7142857142857143
534,94780,0.42857142857142855
534,96079,0.5714285714285714
534,96610,0.42857142857142855
534,98809,0.42857142857142855
534,99117,0.8571428571428571
534,104241,0.7142857142857143
534,108945,0.0
534,114180,0.2857142857142857
534,118696,0.42857142857142855
535,2447,0.25
535,2490,0.0
535,2574,0.0
535,2599,1.0
535,2671,0.5
535,2700,1.0
535,2805,0.0
535,2829,0.75
535,2860,0.5
536,110,1.0
536,196,0.0
536,292,0.0
536,350,0.5
536,356,1.0
536,419,0.5
536,480,0.75
536,516,1.0
536,527,1.0
537,318,0.7142857142857143
537,367,0.7142857142857143
537,3147,0.7142857142857143
537,4954,1.0
537,6888,1.0
537,45722,1.0
537,80906,1.0
537,89745,0.0
538,158,0.6666666666666666
538,1035,1.0
538,2572,0.0
538,3675,1.0
538,5618,1.0
539,65,0.8333333333333334
539,88,0.5
539,419,0.0
539,1197,1.0
539,1297,0.3333333333333333
539,4306,1.0
539,8360,0.5
540,1210,1.0
540,2772,0.0
540,2841,0.0
540,48385,0.0
541,19,0.0
541,95,0.3333333333333333
541,153,0.3333333333333333
541,196,0.3333333333333333
541,293,0.3333333333333333
541,356,1.0
541,362,1.0
541,457,1.0
541,491,0.3333333333333333
541,529,0.6666666666666666
541,544,0.3333333333333333
541,551,0.3333333333333333
541,552,0.3333333333333333
541,590,1.0
541,720,1.0
541,745,1.0
542,500,0.6666666666666666
542,596,0.8888888888888888
542,924,0.7777777777777778
542,1377,0.7777777777777778
542,1784,0.6666666666666666
542,3948,0.7777777777777778
542,4306,1.0
542,4344,0.7777777777777778
542,4370,1.0
542,5299,1.0
542,7438,0.2222222222222222
542,8644,0.7777777777777778
542,30707,0.0
542,46530,0.5555555555555556
543,231,1.0
543,356,0.5555555555555556
543,380,1.0
543,637,1.0
543,1036,1.0
543,1253,1.0
543,1265,1.0
543,1388,1.0
543,1580,1.0
543,2959,1.0
543,3825,1.0
543,4994,1.0
543,5989,1.0
543,51255,0.5555555555555556
543,59900,0.0
543,92259,1.0
543,94959,0.3333333333333333
543,99114,0.7777777777777778
544,1,0.0
544,3,0.0
544,736,1.0
545,1960,0.0
545,3991,1.0
546,370,0.75
546,1544,0.0
546,1673,1.0
546,1969,0.75
546,1976,0.75
546,2858,1.0
546,3354,0.75
546,3408,0.75
546,3877,1.0
547,1131,0.0
547,1394,1.0
547,2858,1.0
548,69,1.0
548,1196,0.0
548,2571,1.0
548,4899,0.3333333333333333
549,260,0.0
549,1036,1.0
549,58559,1.0
550,58559,0.0
550,77561,0.0
550,122904,1.0
551,47,0.8888888888888888
551,293,0.8888888888888888
551,589,0.7777777777777778
551,1370,0.7777777777777778
551,1704,0.8888888888888888
551,1721,0.6666666666666666
551,1917,0.7777777777777778
551,2353,0.7777777777777778
551,2571,0.7777777777777778
551,4369,0.7777777777777778
551,5418,0.8888888888888888
551,5445,0.7777777777777778
551,5618,0.5555555555555556
551,6378,0.7777777777777778
551,6874,0.0
551,6934,0.7777777777777778
551,7438,0.1111111111111111
551,7445,0.7777777777777778
551,34162,0.7777777777777778
551,51935,0.7777777777777778
551,56174,0.7777777777777778
551,63113,0.7777777777777778
551,68954,0.7777777777777778
551,79132,0.7777777777777778
551,92259,1.0
551,103772,0.6666666666666666
551,111659,1.0
551,115210,0.7777777777777778
551,134130,0.8888888888888888
551,135143,0.5555555555555556
551,159093,0.7777777777777778
552,25,0.5555555555555556
552,235,0.7777777777777778
552,317,0.3333333333333333
552,497,0.4444444444444444
552,708,0.6666666666666666
552,923,0.8888888888888888
552,1193,0.7777777777777778
552,1196,1.0
552,1222,0.7777777777777778
552,1405,0.6666666666666666
552,1544,0.5555555555555556
552,2161,0.2222222222222222
552,2431,0.1111111111111111
552,2501,0.6666666666666666
552,2528,0.6666666666666666
552,2987,0.7777777777777778
552,3060,0.5555555555555556
552,3101,0.4444444444444444
552,3396,0.8888888888888888
552,3409,0.0
552,3536,0.6666666666666666
552,4299,0.5555555555555556
552,4308,0.7777777777777778
552,4638,0.1111111111111111
552,4995,0.7777777777777778
552,5816,0.6666666666666666
552,6947,0.6666666666666666
553,6,1.0
553,50,0.3333333333333333
553,1089,0.6666666666666666
553,1923,0.0
553,2542,1.0
553,2858,1.0
553,4034,1.0
553,6796,0.3333333333333333
553,7361,1.0
553,8665,0.6666666666666666
553,8910,0.6666666666666666
553,48385,0.0
553,48516,1.0
553,49530,0.3333333333333333
553,55765,1.0
554,307,1.0
554,527,1.0
554,595,0.3333333333333333
554,1207,1.0
554,1225,1.0
554,1760,0.0
554,2617,0.6666666666666666
554,2657,0.0
555,65,0.5
555,88,0.75
555,104,1.0
555,173,0.0
555,186,0.5
555,260,1.0
555,293,1.0
555,316,0.75
555,329,0.5
555,333,1.0
555,357,0.75
555,380,0.75
555,414,0.5
555,419,1.0
555,420,0.5
555,438,0.75
555,516,0.75
555,597,0.75
555,708,0.75
555,748,0.25
555,804,0.75
555,849,0.25
555,968,0.5
555,1081,0.75
555,1094,0.75
555,1129,0.25
555,1186,0.5
555,1378,0.75
555,1394,1.0
555,1445,0.5
555,1608,0.5
555,1663,0.75
555,1711,1.0
555,1772,0.5
555,1777,0.75
555,1909,0.75
555,1968,1.0
555,1971,0.5
555,1974,0.5
555,1995,0.25
555,1997,0.5
555,2001,0.5
555,2018,1.0
555,2111,0.5
555,2115,0.75
555,2148,0.25
555,2240,0.5
555,2243,0.75
555,2247,0.5
555,2294,0.75
555,2301,0.75
555,2302,0.75
555,2344,0.25
555,2348,0.75
555,2359,0.75
555,2393,0.5
555,2450,0.25
555,2474,0.5
555,2478,0.5
555,2505,0.5
555,2527,0.75
555,2529,1.0
555,2551,0.5
555,2642,0.5
555,2662,0.75
555,2699,0.5
555,2724,0.5
555,2735,0.5
555,2826,0.5
555,2846,1.0
555,2918,0.75
555,3147,1.0
555,3243,0.25
555,3258,0.5
555,3354,0.5
555,3361,1.0
555,3398,0.75
555,3444,0.25
555,3693,0.5
555,3697,0.5
555,3703,0.75
555,3704,0.75
555,3741,0.5
555,3763,0.5
555,3793,0.5
555,3844,1.0
555,4085,0.5
556,3081,0.0
556,5816,1.0
556,6754,0.0
558,223,0.75
558,367,0.5
558,555,0.5
558,2297,1.0
558,3052,0.0
558,3186,1.0
558,3479,0.5
558,3831,1.0
558,5065,1.0
558,5294,0.5
558,5312,0.5
558,5388,0.5
559,2,1.0
559,19,0.0
559,66,0.5
559,110,1.0
559,135,0.5
559,196,0.5
559,204,0.0
559,227,0.5
559,255,0.0
559,273,0.5
559,355,0.5
559,362,0.5
559,364,1.0
559,380,0.5
559,415,0.5
559,420,0.5
559,434,0.0
559,442,0.5
559,474,0.5
559,485,0.5
559,539,1.0
559,544,0.5
559,551,1.0
559,552,0.5
559,589,1.0
559,592,0.5
559,597,0.5
559,1429,0.5
560,47,0.8
560,97,0.8
560,208,0.6
560,356,0.6
560,485,0.6
560,551,0.8
560,778,1.0
560,1193,0.6
560,1196,0.8
560,1274,0.6
560,1391,0.8
560,1485,0.4
560,1653,0.8
560,1676,1.0
560,1682,0.8
560,2115,0.8
560,2174,1.0
560,2628,0.8
560,2683,0.6
560,2716,0.6
560,2890,0.8
560,2959,1.0
560,3159,0.4
560,3354,0.6
560,3408,0.6
560,3452,0.8
560,3489,0.6
560,3745,0.4
560,3793,0.6
560,4027,1.0
560,4306,0.6
560,4343,0.4
560,4878,0.6
560,5072,0.6
560,5445,0.6
560,5481,0.6
560,5952,0.8
560,5991,0.8
560,6156,0.0
560,6218,0.6
560,6539,0.6
560,6754,0.6
560,6863,0.4
560,6934,0.6
560,7147,0.4
560,7438,0.8
560,8873,0.8
560,8874,1.0
560,8958,0.8
560,8984,0.8
560,31685,0.4
560,33679,0.6
560,40819,0.8
560,42738,0.4
560,44195,1.0
560,45081,0.6
560,45950,0.2
560,46578,0.6
560,47099,0.4
560,48516,0.8
560,48774,0.8
560,49272,0.8
560,51084,0.4
560,53460,0.4
560,54503,0.8
560,55118,0.8
560,55232,0.6
560,55247,0.8
560,60069,0.8
560,64614,0.6
560,68237,0.8
560,69951,0.8
560,71156,0.8
560,71254,0.4
560,76251,0.6
560,84944,0.4
560,88125,0.4
560,89470,0.6
560,91500,0.4
560,91658,0.8
560,93510,0.4
560,97913,0.6
560,99114,0.6
560,112552,0.6
560,112556,0.8
560,116797,0.4
560,122890,0.6
560,134853,0.6
560,136020,0.2
561,1,0.7142857142857143
561,39,0.42857142857142855
561,47,0.8571428571428571
561,110,1.0
561,204,0.0
561,296,0.8571428571428571
561,377,0.5714285714285714
561,527,0.7142857142857143
561,586,0.5714285714285714
561,596,0.7142857142857143
561,1127,0.42857142857142855
561,1196,1.0
561,1259,0.7142857142857143
561,1275,0.8571428571428571
561,1278,0.5714285714285714
561,1321,0.7142857142857143
561,1370,0.42857142857142855
561,1371,0.42857142857142855
561,1378,0.7142857142857143
561,1408,0.8571428571428571
561,1552,0.2857142857142857
561,1587,0.7142857142857143
561,1732,1.0
561,1777,0.42857142857142855
561,1970,0.2857142857142857
561,1974,0.42857142857142855
561,2001,0.42857142857142855
561,2012,0.5714285714285714
561,2072,0.8571428571428571
561,2174,0.7142857142857143
561,2329,0.5714285714285714
561,2378,0.5714285714285714
561,2402,0.7142857142857143
561,2407,0.42857142857142855
561,2410,0.5714285714285714
561,2423,0.8571428571428571
561,2455,0.5714285714285714
561,2478,0.7142857142857143
561,2502,0.8571428571428571
561,2571,0.7142857142857143
561,2599,0.5714285714285714
561,2628,0.14285714285714285
561,2699,0.42857142857142855
561,2797,0.7142857142857143
561,2997,0.42857142857142855
561,3527,1.0
561,3552,0.7142857142857143
561,3698,0.42857142857142855
561,3704,0.5714285714285714
561,3994,0.7142857142857143
561,4085,0.7142857142857143
561,4223,0.5714285714285714
561,4489,0.5714285714285714
561,4677,0.14285714285714285
561,4979,1.0
561,5308,0.2857142857142857
561,5378,0.2857142857142857
561,5445,0.42857142857142855
561,5500,0.7142857142857143
561,6188,0.5714285714285714
561,6947,0.7142857142857143
561,7007,0.42857142857142855
561,7438,0.7142857142857143
561,7445,0.42857142857142855
561,8528,0.42857142857142855
561,8529,0.14285714285714285
561,8623,0.42857142857142855
561,8972,0.42857142857142855
561,30749,0.5714285714285714
561,33162,0.42857142857142855
561,33166,0.42857142857142855
561,34048,0.2857142857142857
561,44199,0.2857142857142857
561,46976,0.5714285714285714
561,48304,0.42857142857142855
561,49530,0.42857142857142855
561,50872,0.42857142857142855
561,51662,0.5714285714285714
561,54286,0.8571428571428571
561,57528,0.42857142857142855
561,59615,0.2857142857142857
561,61024,0.7142857142857143
561,63082,0.7142857142857143
561,67408,0.2857142857142857
561,68358,0.7142857142857143
561,68791,0.14285714285714285
561,68954,0.8571428571428571
561,72998,0.42857142857142855
561,77561,0.42857142857142855
561,78469,0.42857142857142855
561,79132,0.5714285714285714
561,79139,0.14285714285714285
561,80463,0.7142857142857143
561,88744,0.7142857142857143
561,91542,0.8571428571428571
561,93840,0.42857142857142855
561,94864,0.14285714285714285
561,95510,0.42857142857142855
561,96079,0.42857142857142855
561,102125,0.2857142857142857
561,103042,0.42857142857142855
561,110553,0.14285714285714285
561,112171,0.42857142857142855
561,134130,0.5714285714285714
562,50,0.75
562,110,0.75
562,204,0.5
562,318,1.0
562,364,1.0
562,1097,0.625
562,1196,0.5
562,1307,1.0
562,1333,0.75
562,1527,0.875
562,1784,1.0
562,2046,0.75
562,2144,0.75
562,2395,0.5
562,2420,1.0
562,2797,0.875
562,2804,0.0
562,2858,1.0
562,2916,0.75
562,2985,0.875
562,3006,0.5
562,3448,0.75
562,3510,0.75
562,3863,0.875
562,3897,0.75
562,4034,0.875
562,4210,0.875
562,5064,0.75
562,5296,0.75
562,5620,0.5
562,6377,0.875
562,7360,0.625
562,27317,0.75
562,32587,0.875
562,33836,0.375
562,53519,0.5
562,56339,0.625
562,57274,0.625
562,61240,1.0
562,63082,1.0
562,64969,0.75
562,66203,0.625
562,71899,1.0
562,79132,0.5
562,80860,0.75
562,88129,0.5
562,88163,1.0
562,99007,0.75
563,597,0.75
563,783,0.75
563,1035,1.0
563,1073,0.75
563,1088,0.75
563,1968,1.0
563,2144,0.75
563,2324,0.75
563,3882,0.5
563,5066,0.75
563,5991,0.625
563,6593,0.625
563,8533,0.625
563,47122,0.375
563,47518,0.375
563,58998,0.375
563,61250,0.125
563,63992,0.0
563,72737,0.75
563,86882,0.75
563,88405,0.5
563,92259,0.625
563,107141,0.75
563,111617,0.625
563,119145,0.75
563,126548,0.5
563,135887,0.625
564,356,0.5714285714285714
564,539,0.5714285714285714
564,1682,0.0
564,1923,0.8571428571428571
564,6155,0.5714285714285714
564,6936,0.7142857142857143
564,6942,1.0
564,7173,0.7142857142857143
564,7317,0.8571428571428571
564,44193,0.5714285714285714
564,48385,0.5714285714285714
564,54503,0.8571428571428571
564,58047,0.5714285714285714
564,61132,0.14285714285714285
564,69278,1.0
564,71535,0.7142857142857143
564,79428,0.7142857142857143
564,82167,0.5714285714285714
564,84374,0.5714285714285714
564,102903,0.8571428571428571
564,106782,0.5714285714285714
564,119141,1.0
564,131013,0.8571428571428571
564,150548,0.7142857142857143
565,47,0.6666666666666666
565,50,1.0
565,344,0.3333333333333333
565,367,0.3333333333333333
565,527,1.0
565,539,0.3333333333333333
565,592,0.0
566,25,0.0
566,161,0.6666666666666666
566,165,0.3333333333333333
566,231,0.0
566,236,0.6666666666666666
566,252,0.6666666666666666
566,265,1.0
566,292,0.3333333333333333
566,329,0.3333333333333333
566,357,0.3333333333333333
566,364,0.0
566,377,0.6666666666666666
566,442,0.6666666666666666
566,457,0.6666666666666666
566,500,0.6666666666666666
566,588,0.3333333333333333
566,736,0.6666666666666666
567,1,0.6666666666666666
567,34,0.4444444444444444
567,1198,0.4444444444444444
567,1203,0.8888888888888888
567,1237,0.6666666666666666
567,1916,1.0
567,2138,0.8888888888888888
567,2324,0.6666666666666666
567,2355,0.4444444444444444
567,2951,0.2222222222222222
567,3424,0.7777777777777778
567,3676,1.0
567,4437,0.2222222222222222
567,4878,0.6666666666666666
567,5502,0.3333333333333333
567,5952,0.5555555555555556
567,45499,0.3333333333333333
567,48982,0.4444444444444444
567,57504,0.5555555555555556
567,60040,0.2222222222222222
567,71530,0.0
567,71745,0.5555555555555556
567,76093,0.4444444444444444
567,82854,0.0
567,86882,0.2222222222222222
567,88140,0.2222222222222222
567,90866,0.4444444444444444
567,95510,0.3333333333333333
567,97836,0.2222222222222222
567,103042,0.3333333333333333
567,103141,0.4444444444444444
567,104841,0.2222222222222222
567,108190,0.0
567,108928,0.0
567,108932,0.8888888888888888
567,110553,0.1111111111111111
567,111759,0.4444444444444444
567,117895,0.0
567,120799,0.2222222222222222
567,122924,0.2222222222222222
567,135137,0.1111111111111111
567,143385,0.1111111111111111
567,146656,0.6666666666666666
567,148626,0.5555555555555556
567,152081,0.4444444444444444
567,157296,0.2222222222222222
567,160980,0.3333333333333333
567,161582,0.0
567,166534,0.4444444444444444
567,166643,0.3333333333333333
567,174055,0.6666666666666666
568,2313,1.0
568,3053,0.6666666666666666
568,65088,0.0
569,296,1.0
569,592,0.0
570,47,0.75
570,95,0.25
570,111,0.5
570,150,1.0
570,161,0.5
570,165,1.0
570,410,0.0
570,434,0.25
570,653,0.5
570,736,1.0
570,780,0.75
570,1080,0.75
570,1196,1.0
570,1234,0.25
570,1291,1.0
570,1372,0.5
570,1407,0.25
570,1485,0.5
570,1573,0.25
570,1674,0.75
570,1682,0.75
570,1784,1.0
570,1917,0.5
570,1923,0.75
570,2028,1.0
570,2628,0.75
570,2640,0.5
570,2683,0.25
570,2716,0.75
570,2791,0.5
570,2997,0.75
570,3897,0.5
570,4306,1.0
570,4886,0.75
570,5989,0.75
570,6539,0.75
570,7153,0.75
570,33794,0.75
571,610,0.75
571,968,1.0
571,1258,1.0
571,1269,0.5
571,1345,0.75
571,1407,1.0
571,1924,1.0
571,1969,0.5
571,1972,0.5
571,1976,0.5
571,1977,0.5
571,1991,0.75
571,2122,0.5
571,2279,0.25
571,2716,0.5
571,2746,0.5
571,3499,0.75
571,3550,0.25
571,3706,0.0
572,62,0.75
572,318,1.0
572,356,0.75
572,457,1.0
572,539,1.0
572,590,1.0
572,593,0.75
572,648,0.25
572,858,1.0
572,904,1.0
572,908,1.0
572,1077,1.0
572,1173,0.0
572,1193,1.0
572,1204,1.0
572,1214,0.75
572,1220,0.25
572,1221,1.0
572,1228,0.75
572,1267,1.0
572,1272,1.0
572,1288,1.0
572,1299,0.75
572,1374,0.75
572,1393,0.75
572,1569,0.75
572,1693,0.5
572,1704,1.0
572,1950,1.0
572,1954,0.75
572,2028,1.0
572,2245,0.75
572,2321,0.5
572,2352,1.0
572,2433,0.5
572,2716,0.5
572,2788,1.0
572,2819,1.0
572,3068,1.0
572,3552,0.75
573,47,1.0
573,110,1.0
573,163,1.0
573,260,1.0
573,296,1.0
573,367,0.5555555555555556
573,586,1.0
573,1193,0.7777777777777778
573,1213,0.8888888888888888
573,1259,0.7777777777777778
573,1291,1.0
573,1391,0.2222222222222222
573,1562,0.0
573,1917,0.5555555555555556
573,1923,0.8888888888888888
573,2011,0.8888888888888888
573,2115,1.0
573,2502,0.8888888888888888
573,2720,0.0
573,2916,0.8888888888888888
573,2918,1.0
573,3527,1.0
573,3751,0.8888888888888888
573,3753,0.8888888888888888
573,3948,0.7777777777777778
573,4011,0.8888888888888888
573,4720,0.8888888888888888
573,5010,1.0
573,5093,0.3333333333333333
573,5903,1.0
573,6281,0.8888888888888888
573,7153,1.0
573,7439,0.8888888888888888
573,8641,1.0
573,8665,0.8888888888888888
573,8783,0.3333333333333333
573,8798,0.7777777777777778
573,33493,0.8888888888888888
573,44199,0.0
573,48304,0.7777777777777778
573,48774,0.8888888888888888
573,48780,1.0
573,49272,0.8888888888888888
573,53464,0.4444444444444444
573,53996,0.5555555555555556
573,61024,1.0
573,64839,1.0
573,67087,0.7777777777777778
573,68319,0.3333333333333333
573,69526,0.2222222222222222
573,70286,1.0
573,91529,1.0
573,93840,0.8888888888888888
573,96610,1.0
574,153,0.3333333333333333
574,161,0.6666666666666666
574,185,0.0
574,292,0.6666666666666666
574,300,0.3333333333333333
574,316,0.6666666666666666
574,380,0.6666666666666666
574,588,1.0
575,2571,1.0
575,2572,0.0
575,2574,0.5
576,1188,0.0
576,1261,0.5
576,1345,0.75
576,1479,1.0
576,2580,0.875
576,2641,0.375
577,88,0.3333333333333333
577,260,1.0
577,377,0.3333333333333333
577,590,1.0
577,733,0.3333333333333333
577,780,0.3333333333333333
577,923,0.3333333333333333
577,952,0.6666666666666666
577,1030,0.3333333333333333
577,1094,0.0
577,1096,0.3333333333333333
577,1221,0.6666666666666666
577,1233,0.3333333333333333
577,1240,0.6666666666666666
577,1259,0.3333333333333333
577,1272,1.0
577,1293,0.6666666666666666
577,1580,0.3333333333333333
577,1615,0.3333333333333333
577,1690,0.3333333333333333
577,2020,0.6666666666666666
577,2046,0.3333333333333333
577,2288,0.6666666666666666
577,2804,0.6666666666666666
577,2916,0.3333333333333333
577,2985,0.3333333333333333
577,2987,0.6666666666666666
579,1,0.5
579,364,1.0
579,527,1.0
579,1022,0.5
579,1032,0.0
579,1544,0.0
